"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","outbreak_id","label","pathogen","expected_channel","expected_level","n_cases","first_day","third_case_day","peak_day","last_day","fully_prospective","detected","cluster_id","recall_full","precision","opened_run","first_detector","detected_run","captured_run","delay_from_open","delay_from_first","delay_from_third","censor_days","detected_before_peak","n_cases_remaining","share_remaining","n_clusters_attributable","n_clusters_touching","seed"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-23,TRUE,TRUE,6,1,0.8,2026-05-24,"farrington",2026-05-24,2026-05-24,3,3,3,2,FALSE,0,0,1,1,3
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,5,1,0.56,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,1,1,3
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-07,2026-01-27,2026-04-03,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,0,0,3
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-13,2026-04-25,TRUE,TRUE,4,1,0.888888888888889,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,6,40,TRUE,132,0.916666666666667,1,1,3
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,3,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,4
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,4
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-23,2026-05-27,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,0,0,4
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,2,1,0.777777777777778,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,4
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-26,2026-01-10,2026-04-05,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,0,0,4
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,TRUE,1,0.986111111111111,0.876543209876543,2026-03-29,"farrington+mem",2026-03-29,2026-04-12,14,14,13,41,TRUE,115,0.798611111111111,1,1,4
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,5,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,5
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,5
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-24,TRUE,TRUE,4,1,0.727272727272727,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,3,4,FALSE,0,0,1,1,5
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,3,1,0.636363636363636,2026-04-19,"farrington",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,1,1,5
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-21,2026-02-04,2026-02-10,2026-04-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,NA,NA,NA,0,0,5
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-13,2026-04-25,TRUE,TRUE,2,0.993055555555556,0.89937106918239,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,4,41,TRUE,133,0.923611111111111,1,1,5
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,4,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,6
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,6
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-24,TRUE,TRUE,3,1,0.8,2026-05-24,"farrington",2026-05-24,2026-05-24,3,3,3,3,FALSE,0,0,1,1,6
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,2,0.928571428571429,0.8125,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,3,FALSE,1,0.0714285714285714,1,1,6
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-31,2026-03-29,2026-04-13,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96,NA,NA,NA,0,0,6
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-25,2026-04-25,TRUE,TRUE,1,0.993055555555556,0.817142857142857,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,132,0.916666666666667,1,1,6
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,4,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,7
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,7
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-21,2026-05-25,TRUE,TRUE,3,0.875,0.777777777777778,2026-05-24,"farrington",2026-05-24,2026-05-24,3,3,2,4,FALSE,1,0.125,1,1,7
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,2,0.857142857142857,0.857142857142857,2026-04-19,"farrington",2026-04-19,2026-04-19,2,2,1,4,FALSE,2,0.142857142857143,1,1,7
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-02-03,2026-02-05,2026-02-03,2026-04-10,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,0,0,7
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-17,2026-04-16,2026-04-25,TRUE,TRUE,1,1,0.878048780487805,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,5,40,TRUE,132,0.916666666666667,1,1,7
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,4,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,8
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,8
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-21,2026-05-25,TRUE,TRUE,3,0.75,0.666666666666667,2026-05-24,"farrington",2026-05-24,2026-05-24,3,3,2,4,FALSE,2,0.25,1,1,8
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,2,0.785714285714286,0.846153846153846,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,3,0.214285714285714,1,1,8
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-15,2026-01-29,2026-02-28,2026-04-08,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,NA,NA,0,0,8
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-18,2026-04-25,TRUE,TRUE,1,0.993055555555556,0.851190476190476,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,5,41,TRUE,134,0.930555555555556,1,1,8
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,5,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,9
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,9
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-19,2026-05-21,2026-05-26,2026-05-26,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,0,0,9
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-17,2026-04-18,2026-04-21,TRUE,TRUE,4,0.928571428571429,0.764705882352941,2026-04-19,"farrington",2026-04-19,2026-04-19,2,2,2,4,FALSE,1,0.0714285714285714,1,1,9
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-22,2026-02-12,2026-03-12,2026-04-01,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,0,0,9
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-15,2026-04-25,TRUE,TRUE,3,0.993055555555556,0.905063291139241,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,131,0.909722222222222,1,1,9
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,6,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,10
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,10
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-23,TRUE,TRUE,5,1,0.8,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,2,3,FALSE,0,0,1,1,10
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,4,0.928571428571429,0.928571428571429,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,1,0.0714285714285714,1,1,10
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-01-31,2026-02-23,2026-03-18,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,0,0,10
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-21,2026-04-25,TRUE,TRUE,3,0.986111111111111,0.855421686746988,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,4,41,TRUE,133,0.923611111111111,1,1,10
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,3,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,11
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,11
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-20,2026-05-28,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,0,0,11
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-22,TRUE,TRUE,2,0.928571428571429,0.65,2026-04-19,"farrington",2026-04-19,2026-04-19,2,2,1,5,FALSE,1,0.0714285714285714,1,1,11
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-16,2026-01-28,2026-01-16,2026-04-06,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,0,0,11
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-19,2026-04-25,TRUE,TRUE,1,0.986111111111111,0.922077922077922,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,132,0.916666666666667,1,1,11
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,4,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,12
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,12
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-28,TRUE,TRUE,3,0.75,0.666666666666667,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,3,8,FALSE,2,0.25,1,1,12
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,2,1,0.583333333333333,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,2,FALSE,3,0.214285714285714,1,1,12
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-02-03,2026-03-16,2026-04-13,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92,NA,NA,NA,0,0,12
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-17,2026-04-23,2026-04-25,TRUE,TRUE,1,1,0.857142857142857,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,5,40,TRUE,134,0.930555555555556,1,1,12
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,3,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,13
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,13
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-26,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,0,0,13
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-19,2026-04-19,TRUE,TRUE,2,1,0.777777777777778,2026-04-19,"farrington",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,13
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-25,2026-02-02,2026-02-16,2026-04-13,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,NA,NA,NA,0,0,13
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-17,2026-04-25,TRUE,TRUE,1,0.993055555555556,0.86144578313253,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,6,41,TRUE,132,0.916666666666667,1,1,13
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,6,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,14
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,14
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-19,2026-05-21,2026-05-21,2026-05-29,TRUE,TRUE,5,0.875,0.777777777777778,2026-05-24,"farrington",2026-05-24,2026-05-24,5,5,3,10,FALSE,1,0.125,1,1,14
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,4,0.857142857142857,0.666666666666667,2026-04-19,"farrington",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,1,1,14
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-13,2026-01-25,2026-01-25,2026-03-28,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,0,0,14
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-19,2026-04-25,TRUE,TRUE,3,0.993055555555556,0.851190476190476,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,5,41,TRUE,133,0.923611111111111,1,1,14
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,3,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,15
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,15
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-24,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0,0,15
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-17,2026-04-18,2026-04-20,TRUE,TRUE,2,0.928571428571429,0.684210526315789,2026-04-19,"farrington",2026-04-19,2026-04-19,2,2,2,3,FALSE,1,0.0714285714285714,1,1,15
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-31,2026-01-10,2026-04-06,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,NA,NA,NA,0,0,15
