"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","LTC: same_place",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","PROP: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","PS: farrington",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","PS: same_place",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","RARE: rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","WARD: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","WAVE: farrington",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",5,6,5.5,6,NA,30,6,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_first_case","overall","detected outbreaks that began inside the window",5,6,5.5,6,NA,30,6,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_third_case","overall","detected outbreaks that began inside the window",5,5,4,6,NA,25,5,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_first_case","outbreak_shape","LTC",5,4,3,4,NA,5,4,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_first_case","outbreak_shape","PROP",5,29,18,29,NA,5,29,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_first_case","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_first_case","outbreak_shape","RARE",5,5,5,5,NA,5,5,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_first_case","outbreak_shape","WARD",5,17,17,17,NA,5,17,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"delay_from_first_case","outbreak_shape","WAVE",5,7,6,7,NA,5,7,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"never_detected","overall","all outbreaks",5,0,0,0,0,30,0,0,0.113513393173969,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",5,NA,NA,NA,30,30,5,NA,NA,NA,"days"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"detected_before_peak","overall","detected outbreaks that began inside the window",5,0.166666666666667,0.166666666666667,0.333333333333333,7,30,0.233333333333333,0.117923881444895,0.409283261581222,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",5,0.125,0.0714285714285714,0.1875,NA,30,0.125,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"clusters_raised_per_run","overall","before lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"clusters_raised_per_run","overall","after lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"streams_watched_per_run","overall","all streams",5,900,897,907,NA,130,900,NA,NA,NA,"streams"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"priority_score_auc","overall","true positives against false alarms",4,0.820833333333333,0.7,0.8984375,NA,4,0.820833333333333,NA,NA,NA,"AUC"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"priority_score","cluster_class","true positive",5,55.7321428571428,55.1309523809524,56.8392857142857,NA,38,55.7321428571428,NA,NA,NA,"score"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"priority_score","cluster_class","false alarm",4,47.7562578707684,42.709066539895,51.2802467049325,NA,15,47.7562578707684,NA,NA,NA,"score"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","overall","all outbreaks",5,1,1,1,30,30,1,0.886486606826031,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","outbreak_shape","LTC",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","outbreak_shape","PROP",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","outbreak_shape","PS",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","outbreak_shape","RARE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","outbreak_shape","WARD",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","outbreak_shape","WAVE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","design_channel","farrington",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","design_channel","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"sensitivity","design_channel","same_place",5,1,1,1,20,20,1,0.838874841947181,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","overall","all clusters raised",5,0.560975609756098,0.444444444444444,0.594594594594595,94,176,0.534090909090909,0.460453401692325,0.606272035693969,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","overall","clusters left after lattice suppression",5,0.483870967741935,0.419354838709677,0.517241379310345,68,147,0.462585034013605,0.38396417916305,0.543111572516892,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","first_detector","farrington",5,1,1,1,12,12,1,0.757505993344759,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","first_detector","farrington+mem",1,NA,NA,NA,1,1,1,0.206549314377237,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","first_detector","mem",3,0,0,0,0,6,0,0,0.390334287902165,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","first_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","first_detector","same_place",5,0.558823529411765,0.387096774193548,0.592592592592593,76,152,0.5,0.421498746263373,0.578501253736627,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","any_detector","farrington",5,1,1,1,13,13,1,0.771904627645802,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","any_detector","mem",4,0.416666666666667,0.3125,0.625,4,10,0.4,0.168180329706236,0.687326230266342,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","any_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"ppv","any_detector","same_place",5,0.558823529411765,0.387096774193548,0.592592592592593,76,152,0.5,0.421498746263373,0.578501253736627,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"false_alarms","overall","all clusters raised",5,0.000765338662358093,0.000635943528214695,0.000776230109103454,82,118115,0.00069423866570715,0.000552148613367518,0.000861733235711537,"poisson","per stream-week"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"false_alarms","overall","clusters left after lattice suppression",5,0.000680301033207194,0.000593547293000382,0.000776230109103454,79,118115,0.000668839690132498,0.000529526681281758,0.000833573815050381,"poisson","per stream-week"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"alarms","overall","all clusters raised",5,0.00150633917737144,0.00133684074345595,0.00156866070292958,176,118115,0.00149007323371291,0.00127805826517491,0.00172721061240175,"poisson","per stream-week"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_recall","overall","best-matching cluster per outbreak",5,1,1,1,NA,30,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_recall","outbreak_shape","LTC",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_recall","outbreak_shape","PROP",5,0.933333333333333,0.866666666666667,1,NA,5,0.933333333333333,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_recall","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_recall","outbreak_shape","RARE",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_recall","outbreak_shape","WARD",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_recall","outbreak_shape","WAVE",5,0.993055555555556,0.986111111111111,1,NA,5,0.993055555555556,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"case_precision","overall","all clusters raised",5,0.5,0,0.5,NA,176,0.5,NA,NA,NA,"share of the cluster"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"fragmentation","overall","clusters one detected outbreak was split across",5,1.5,1.5,1.5,NA,30,1.5,NA,NA,NA,"clusters"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","LTC: farrington",5,NA,NA,NA,2,5,0.4,0.117620774232648,0.769275718723987,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","LTC: same_place",5,NA,NA,NA,3,5,0.6,0.230724281276013,0.882379225767352,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","PROP: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","PS: farrington",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","PS: same_place",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","RARE: rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","WARD: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","WAVE: farrington",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"found_first_by","outbreak_shape","WAVE: farrington+mem",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",5,6,5,6,NA,30,6,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_first_case","overall","detected outbreaks that began inside the window",5,6,5,6,NA,30,6,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_third_case","overall","detected outbreaks that began inside the window",5,3,3,3,NA,25,3,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_first_case","outbreak_shape","LTC",5,4,3,4,NA,5,4,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_first_case","outbreak_shape","PROP",5,11,8,25,NA,5,11,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_first_case","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_first_case","outbreak_shape","RARE",5,5,5,5,NA,5,5,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_first_case","outbreak_shape","WARD",5,17,17,17,NA,5,17,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"delay_from_first_case","outbreak_shape","WAVE",5,7,6,7,NA,5,7,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"never_detected","overall","all outbreaks",5,0,0,0,0,30,0,0,0.113513393173969,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",5,NA,NA,NA,30,30,5,NA,NA,NA,"days"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"detected_before_peak","overall","detected outbreaks that began inside the window",5,0.166666666666667,0.166666666666667,0.333333333333333,7,30,0.233333333333333,0.117923881444895,0.409283261581222,"wilson","proportion"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",5,0.125,0.0714285714285714,0.1875,NA,30,0.125,NA,NA,NA,"share of the outbreak"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"clusters_raised_per_run","overall","before lattice suppression",5,1,1,1,NA,130,1,NA,NA,NA,"clusters per run"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"clusters_raised_per_run","overall","after lattice suppression",5,1,1,1,NA,130,1,NA,NA,NA,"clusters per run"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"streams_watched_per_run","overall","all streams",5,906.5,902,919,NA,130,906.5,NA,NA,NA,"streams"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"priority_score_auc","overall","true positives against false alarms",5,0.763285024154589,0.618181818181818,0.768181818181818,NA,5,0.763285024154589,NA,NA,NA,"AUC"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"priority_score","cluster_class","true positive",5,49,49,49,NA,94,49,NA,NA,NA,"score"
"sweep_same_place_2_in_14","0.16.0","6eb9c0c0fd4ceea1a70230509f635ab1d663cafb",5,26,118115,"priority_score","cluster_class","false alarm",5,44.5,44,46.3333333333333,NA,82,44.5,NA,NA,NA,"score"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","overall","all outbreaks",5,1,1,1,29,30,0.966666666666667,0.833296090085908,0.994091409618387,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","outbreak_shape","LTC",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","outbreak_shape","PROP",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","outbreak_shape","PS",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","outbreak_shape","RARE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","outbreak_shape","WARD",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","outbreak_shape","WAVE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","design_channel","farrington",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","design_channel","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"sensitivity","design_channel","same_place",5,1,1,1,19,20,0.95,0.763868806553258,0.991118551199205,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","overall","all clusters raised",5,0.888888888888889,0.777777777777778,1,39,45,0.866666666666667,0.738226981738229,0.937428512524319,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","overall","clusters left after lattice suppression",5,0.888888888888889,0.777777777777778,1,39,45,0.866666666666667,0.738226981738229,0.937428512524319,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","first_detector","farrington",5,1,1,1,12,12,1,0.757505993344759,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","first_detector","farrington+mem",1,NA,NA,NA,1,1,1,0.206549314377237,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","first_detector","mem",3,0,0,0,0,6,0,0,0.390334287902165,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","first_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","first_detector","same_place",5,1,1,1,21,21,1,0.845360981075153,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","any_detector","farrington",5,1,1,1,13,13,1,0.771904627645802,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","any_detector","mem",4,0.416666666666667,0.3125,0.625,4,10,0.4,0.168180329706236,0.687326230266342,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","any_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"ppv","any_detector","same_place",5,1,1,1,21,21,1,0.845360981075153,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"false_alarms","overall","all clusters raised",5,4.23047635163719e-05,0,8.54153320521034e-05,6,117099,5.12386954628135e-05,1.88036981826561e-05,0.00011152506872406,"poisson","per stream-week"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"false_alarms","overall","clusters left after lattice suppression",5,4.23047635163719e-05,0,8.54153320521034e-05,6,117099,5.12386954628135e-05,1.88036981826561e-05,0.00011152506872406,"poisson","per stream-week"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"alarms","overall","all clusters raised",5,0.000380742871647348,0.000348189415041783,0.000384368994234465,45,117099,0.000384290215971101,0.000280303920513706,0.000514210544043577,"poisson","per stream-week"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_recall","overall","best-matching cluster per outbreak",5,1,1,1,NA,30,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_recall","outbreak_shape","LTC",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_recall","outbreak_shape","PROP",5,0.8,0.533333333333333,0.866666666666667,NA,5,0.8,NA,NA,NA,"share of the outbreak"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_recall","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_recall","outbreak_shape","RARE",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_recall","outbreak_shape","WARD",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_recall","outbreak_shape","WAVE",5,0.993055555555556,0.986111111111111,1,NA,5,0.993055555555556,NA,NA,NA,"share of the outbreak"
